"Time (UTCG)","x (km)","y (km)","z (km)"
3 Apr 2018 11:51:00.000,1729.587512,-6267.740891,2352.850792
3 Apr 2018 11:52:00.000,1677.045823,-6427.257928,1923.841911
3 Apr 2018 11:53:00.000,1615.983912,-6558.499805,1486.458529
3 Apr 2018 11:54:00.000,1546.916934,-6660.831236,1042.605536
3 Apr 2018 11:55:00.000,1470.399931,-6733.748396,594.215667
3 Apr 2018 11:56:00.000,1387.024201,-6776.881458,143.240747
3 Apr 2018 11:57:00.000,1297.413481,-6789.996434,-308.357168
3 Apr 2018 11:58:00.000,1202.219958,-6772.996327,-758.614674
3 Apr 2018 11:59:00.000,1102.120149,-6725.921588,-1205.575894
3 Apr 2018 12:00:00.000,997.810666,-6648.949861,-1647.301278
3 Apr 2018 12:01:00.000,890.003898,-6542.395053,-2081.876287
3 Apr 2018 12:02:00.000,779.423645,-6406.705710,-2507.419914
3 Apr 2018 12:03:00.000,666.800726,-6242.462736,-2922.092979
3 Apr 2018 12:04:00.000,552.868592,-6050.376468,-3324.106181
3 Apr 2018 12:05:00.000,438.358974,-5831.283146,-3711.727844
3 Apr 2018 12:06:00.000,323.997585,-5586.140784,-4083.291337
3 Apr 2018 12:07:00.000,210.499916,-5316.024507,-4437.202124
3 Apr 2018 12:08:00.000,98.567137,-5022.121362,-4771.944428
3 Apr 2018 12:09:00.000,-11.117868,-4705.724657,-5086.087481
3 Apr 2018 12:10:00.000,-117.894314,-4368.227865,-5378.291337
3 Apr 2018 12:11:00.000,-221.127153,-4011.118124,-5647.312240
3 Apr 2018 12:12:00.000,-320.210521,-3635.969383,-5892.007538
3 Apr 2018 12:13:00.000,-414.570987,-3244.435217,-6111.340120
3 Apr 2018 12:14:00.000,-503.670575,-2838.241373,-6304.382394
3 Apr 2018 12:15:00.000,-587.009563,-2419.178055,-6470.319786
3 Apr 2018 12:16:00.000,-664.129037,-1989.092000,-6608.453766
3 Apr 2018 12:17:00.000,-734.613198,-1549.878375,-6718.204405
3 Apr 2018 12:18:00.000,-798.091415,-1103.472518,-6799.112458
3 Apr 2018 12:19:00.000,-854.240017,-651.841563,-6850.840991
3 Apr 2018 12:20:00.000,-902.783816,-196.975969,-6873.176534
3 Apr 2018 12:21:00.000,-943.497360,259.119021,-6866.029780
3 Apr 2018 12:22:00.000,-976.205918,714.431961,-6829.435824
3 Apr 2018 12:23:00.000,-1000.786185,1166.953800,-6763.553956
3 Apr 2018 12:24:00.000,-1017.166714,1614.686477,-6668.666986
3 Apr 2018 12:25:00.000,-1025.328066,2055.651479,-6545.180130
3 Apr 2018 12:26:00.000,-1025.302688,2487.898349,-6393.619436
3 Apr 2018 12:27:00.000,-1017.174511,2909.513106,-6214.629761
3 Apr 2018 12:28:00.000,-1001.078276,3318.626562,-6008.972297
3 Apr 2018 12:29:00.000,-977.198575,3713.422494,-5777.521640
3 Apr 2018 12:30:00.000,-945.768640,4092.145653,-5521.262411
3 Apr 2018 12:31:00.000,-907.068845,4453.109572,-5241.285430
3 Apr 2018 12:32:00.000,-861.424961,4794.704141,-4938.783435
3 Apr 2018 12:33:00.000,-809.206147,5115.402912,-4615.046366
3 Apr 2018 12:34:00.000,-750.822696,5413.770107,-4271.456214
3 Apr 2018 12:35:00.000,-686.723541,5688.467274,-3909.481443
3 Apr 2018 12:36:00.000,-617.393532,5938.259578,-3530.671000
3 Apr 2018 12:37:00.000,-543.350498,6162.021660,-3136.647934
3 Apr 2018 12:38:00.000,-465.142110,6358.743057,-2729.102640
3 Apr 2018 12:39:00.000,-383.342549,6527.533122,-2309.785747
3 Apr 2018 12:40:00.000,-298.549016,6667.625420,-1880.500687
3 Apr 2018 12:41:00.000,-211.378086,6778.381571,-1443.095972
3 Apr 2018 12:42:00.000,-122.461933,6859.294500,-999.457213
3 Apr 2018 12:43:00.000,-32.444452,6909.991074,-551.498916
3 Apr 2018 12:44:00.000,58.022705,6930.234102,-101.156104
3 Apr 2018 12:45:00.000,148.284153,6919.923683,349.624197
3 Apr 2018 12:46:00.000,237.684830,6879.097879,798.891562
3 Apr 2018 12:47:00.000,325.574063,6807.932722,1244.700817
3 Apr 2018 12:48:00.000,411.309614,6706.741526,1685.120677
3 Apr 2018 12:49:00.000,494.261687,6575.973536,2118.242341
3 Apr 2018 12:50:00.000,573.816863,6416.211897,2542.187981
3 Apr 2018 12:51:00.000,649.381942,6228.170973,2955.119085
3 Apr 2018 12:52:00.000,720.387666,6012.693018,3355.244613
3 Apr 2018 12:53:00.000,786.292305,5770.744237,3740.828918
3 Apr 2018 12:54:00.000,846.585074,5503.410253,4110.199394
3 Apr 2018 12:55:00.000,900.789372,5211.891008,4461.753815
3 Apr 2018 12:56:00.000,948.465814,4897.495142,4793.967332
3 Apr 2018 12:57:00.000,989.215053,4561.633873,5105.399095
3 Apr 2018 12:58:00.000,1022.680352,4205.814422,5394.698476
3 Apr 2018 12:59:00.000,1048.549927,3831.633026,5660.610869
3 Apr 2018 13:00:00.000,1066.559011,3440.767558,5901.983049
3 Apr 2018 13:01:00.000,1076.491662,3034.969824,6117.768070
3 Apr 2018 13:02:00.000,1078.182284,2616.057546,6307.029694
3 Apr 2018 13:03:00.000,1071.516865,2185.906093,6468.946333
3 Apr 2018 13:04:00.000,1056.433923,1746.439983,6602.814502
3 Apr 2018 13:05:00.000,1032.925155,1299.624199,6708.051773
3 Apr 2018 13:06:00.000,1001.035791,847.455358,6784.199229
3 Apr 2018 13:07:00.000,960.864642,391.952756,6830.923401
3 Apr 2018 13:08:00.000,912.563851,-64.850661,6848.017709
3 Apr 2018 13:09:00.000,856.338339,-520.917380,6835.403377
3 Apr 2018 13:10:00.000,792.444961,-974.214414,6793.129837
3 Apr 2018 13:11:00.000,721.191349,-1422.722386,6721.374623
3 Apr 2018 13:12:00.000,642.934479,-1864.444558,6620.442730
3 Apr 2018 13:13:00.000,558.078938,-2297.415780,6490.765473
3 Apr 2018 13:14:00.000,467.074909,-2719.711319,6332.898805
3 Apr 2018 13:15:00.000,370.415888,-3129.455544,6147.521125
3 Apr 2018 13:16:00.000,268.636124,-3524.830416,5935.430563
3 Apr 2018 13:17:00.000,162.307811,-3904.083760,5697.541743
3 Apr 2018 13:18:00.000,52.038026,-4265.537278,5434.882033
3 Apr 2018 13:19:00.000,-61.534555,-4607.594254,5148.587283
3 Apr 2018 13:20:00.000,-177.743167,-4928.746926,4839.897063
3 Apr 2018 13:21:00.000,-295.896656,-5227.583476,4510.149411
3 Apr 2018 13:22:00.000,-415.283364,-5502.794598,4160.775107
3 Apr 2018 13:23:00.000,-535.175178,-5753.179613,3793.291490
3 Apr 2018 13:24:00.000,-654.831702,-5977.652073,3409.295839
3 Apr 2018 13:25:00.000,-773.504555,-6175.244843,3010.458350
3 Apr 2018 13:26:00.000,-890.441748,-6345.114601,2598.514735
3 Apr 2018 13:27:00.000,-1004.892123,-6486.545742,2175.258480
3 Apr 2018 13:28:00.000,-1116.109822,-6598.953646,1742.532796
3 Apr 2018 13:29:00.000,-1223.358759,-6681.887295,1302.222318
3 Apr 2018 13:30:00.000,-1325.917063,-6735.031209,856.244577
3 Apr 2018 13:31:00.000,-1423.081471,-6758.206696,406.541316
3 Apr 2018 13:32:00.000,-1514.171627,-6751.372400,-44.930322
3 Apr 2018 13:33:00.000,-1598.534274,-6714.624151,-496.206663
3 Apr 2018 13:34:00.000,-1675.547299,-6648.194110,-945.326393
3 Apr 2018 13:35:00.000,-1744.623618,-6552.449225,-1390.339399
3 Apr 2018 13:36:00.000,-1805.214860,-6427.889012,-1829.315537
3 Apr 2018 13:37:00.000,-1856.814839,-6275.142677,-2260.353244
3 Apr 2018 13:38:00.000,-1898.962797,-6094.965606,-2681.587976
3 Apr 2018 13:39:00.000,-1931.246382,-5888.235251,-3091.200402
3 Apr 2018 13:40:00.000,-1953.304358,-5655.946448,-3487.424336
3 Apr 2018 13:41:00.000,-1964.829039,-5399.206208,-3868.554348
3 Apr 2018 13:42:00.000,-1965.568418,-5119.228002,-4232.953033
3 Apr 2018 13:43:00.000,-1955.327991,-4817.325612,-4579.057904
3 Apr 2018 13:44:00.000,-1933.972281,-4494.906564,-4905.387886
3 Apr 2018 13:45:00.000,-1901.426030,-4153.465198,-5210.549383
3 Apr 2018 13:46:00.000,-1857.675085,-3794.575425,-5493.241911
3 Apr 2018 13:47:00.000,-1802.766959,-3419.883198,-5752.263272
3 Apr 2018 13:48:00.000,-1736.811074,-3031.098757,-5986.514273
3 Apr 2018 13:49:00.000,-1659.978690,-2629.988677,-6195.002975
3 Apr 2018 13:50:00.000,-1572.502518,-2218.367754,-6376.848465
3 Apr 2018 13:51:00.000,-1474.676023,-1798.090788,-6531.284161
3 Apr 2018 13:52:00.000,-1366.852429,-1371.044263,-6657.660644
3 Apr 2018 13:53:00.000,-1249.443419,-939.137992,-6755.448015
3 Apr 2018 13:54:00.000,-1122.917549,-504.296728,-6824.237790
3 Apr 2018 13:55:00.000,-987.798373,-68.451786,-6863.744325
3 Apr 2018 13:56:00.000,-844.662289,366.467298,-6873.805784
3 Apr 2018 13:57:00.000,-694.136116,798.541063,-6854.384646
3 Apr 2018 13:58:00.000,-536.894409,1225.868319,-6805.567758
3 Apr 2018 13:59:00.000,-373.656516,1646.574260,-6727.565932
3 Apr 2018 14:00:00.000,-205.183386,2058.818429,-6620.713089
3 Apr 2018 14:01:00.000,-32.274151,2460.802547,-6485.464952
3 Apr 2018 14:02:00.000,144.237532,2850.778160,-6322.397291
3 Apr 2018 14:03:00.000,323.487345,3227.054097,-6132.203705
3 Apr 2018 14:04:00.000,504.584377,3588.003695,-5915.692963
3 Apr 2018 14:05:00.000,686.615383,3932.071785,-5673.785888
3 Apr 2018 14:06:00.000,868.649217,4257.781403,-5407.511789
3 Apr 2018 14:07:00.000,1049.741413,4563.740192,-5118.004446
3 Apr 2018 14:08:00.000,1228.938911,4848.646480,-4806.497649
3 Apr 2018 14:09:00.000,1405.284902,5111.294994,-4474.320300
3 Apr 2018 14:10:00.000,1577.823757,5350.582183,-4122.891083
3 Apr 2018 14:11:00.000,1745.606032,5565.511121,-3753.712712
3 Apr 2018 14:12:00.000,1907.693524,5755.195959,-3368.365780
3 Apr 2018 14:13:00.000,2063.164329,5918.865894,-2968.502213
3 Apr 2018 14:14:00.000,2211.117906,6055.868633,-2555.838371
3 Apr 2018 14:15:00.000,2350.680085,6165.673322,-2132.147791
3 Apr 2018 14:16:00.000,2481.008017,6247.872918,-1699.253638
3 Apr 2018 14:17:00.000,2601.295009,6302.185975,-1259.020866
3 Apr 2018 14:18:00.000,2710.775235,6328.457843,-813.348139
3 Apr 2018 14:19:00.000,2808.728282,6326.661253,-364.159552
3 Apr 2018 14:20:00.000,2894.483497,6296.896278,86.603812
3 Apr 2018 14:21:00.000,2967.424117,6239.389680,536.992438
3 Apr 2018 14:22:00.000,3026.991141,6154.493621,985.057008
3 Apr 2018 14:23:00.000,3072.686933,6042.683761,1428.857055
3 Apr 2018 14:24:00.000,3104.078517,5904.556745,1866.469586
3 Apr 2018 14:25:00.000,3120.800552,5740.827097,2295.997640
3 Apr 2018 14:26:00.000,3122.557969,5552.323528,2715.578725
3 Apr 2018 14:27:00.000,3109.128239,5339.984707,3123.393085
3 Apr 2018 14:28:00.000,3080.363278,5104.854489,3517.671767
3 Apr 2018 14:29:00.000,3036.190968,4848.076664,3896.704431
3 Apr 2018 14:30:00.000,2976.616277,4570.889234,4258.846878
3 Apr 2018 14:31:00.000,2901.721996,4274.618273,4602.528246
3 Apr 2018 14:32:00.000,2811.669064,3960.671401,4926.257858
3 Apr 2018 14:33:00.000,2706.696499,3630.530906,5228.631683
3 Apr 2018 14:34:00.000,2587.120929,3285.746570,5508.338381
3 Apr 2018 14:35:00.000,2453.335730,2927.928219,5764.164927
3 Apr 2018 14:36:00.000,2305.809772,2558.738061,5995.001776
3 Apr 2018 14:37:00.000,2145.085786,2179.882828,6199.847569
3 Apr 2018 14:38:00.000,1971.778357,1793.105782,6377.813363
3 Apr 2018 14:39:00.000,1786.571554,1400.178608,6528.126366
3 Apr 2018 14:40:00.000,1590.216208,1002.893234,6650.133186
3 Apr 2018 14:41:00.000,1383.526847,603.053620,6743.302576
3 Apr 2018 14:42:00.000,1167.378303,202.467541,6807.227672
3 Apr 2018 14:43:00.000,942.702002,-197.061605,6841.627727
3 Apr 2018 14:44:00.000,710.481954,-593.742920,6846.349329
3 Apr 2018 14:45:00.000,471.750447,-985.806051,6821.367105
3 Apr 2018 14:46:00.000,227.583474,-1371.509102,6766.783913
3 Apr 2018 14:47:00.000,-20.904097,-1749.146415,6682.830511
3 Apr 2018 14:48:00.000,-272.563603,-2117.056159,6569.864709
3 Apr 2018 14:49:00.000,-526.217878,-2473.627727,6428.370000
3 Apr 2018 14:50:00.000,-780.666755,-2817.308890,6258.953670
3 Apr 2018 14:51:00.000,-1034.692748,-3146.612701,6062.344381
3 Apr 2018 14:52:00.000,-1287.066893,-3460.124094,5839.389242
3 Apr 2018 14:53:00.000,-1536.554718,-3756.506174,5591.050356
3 Apr 2018 14:54:00.000,-1781.922329,-4034.506152,5318.400852
3 Apr 2018 14:55:00.000,-2021.942567,-4292.960896,5022.620420
3 Apr 2018 14:56:00.000,-2255.401213,-4530.802076,4704.990337
3 Apr 2018 14:57:00.000,-2481.103207,-4747.060867,4366.888017
3 Apr 2018 14:58:00.000,-2697.878851,-4940.872184,4009.781092
3 Apr 2018 14:59:00.000,-2904.589952,-5111.478417,3635.221042
3 Apr 2018 15:00:00.000,-3100.135872,-5258.232651,3244.836407
3 Apr 2018 15:01:00.000,-3283.459451,-5380.601335,2840.325601
3 Apr 2018 15:02:00.000,-3453.552761,-5478.166388,2423.449362
3 Apr 2018 15:03:00.000,-3609.462650,-5550.626727,1996.022881
3 Apr 2018 15:04:00.000,-3750.296051,-5597.799192,1559.907640
3 Apr 2018 15:05:00.000,-3875.225009,-5619.618875,1117.003014
3 Apr 2018 15:06:00.000,-3983.491392,-5616.138837,669.237666
3 Apr 2018 15:07:00.000,-4074.411266,-5587.529221,218.560810
3 Apr 2018 15:08:00.000,-4147.378891,-5534.075755,-233.066631
3 Apr 2018 15:09:00.000,-4201.870318,-5456.177679,-683.680915
3 Apr 2018 15:10:00.000,-4237.446570,-5354.345082,-1131.324351
3 Apr 2018 15:11:00.000,-4253.756375,-5229.195691,-1574.054117
3 Apr 2018 15:12:00.000,-4250.538451,-5081.451131,-2009.950970
3 Apr 2018 15:13:00.000,-4227.623311,-4911.932681,-2437.127789
3 Apr 2018 15:14:00.000,-4184.934614,-4721.556563,-2853.737915
3 Apr 2018 15:15:00.000,-4122.490016,-4511.328798,-3257.983244
3 Apr 2018 15:16:00.000,-4040.401562,-4282.339667,-3648.122024
3 Apr 2018 15:17:00.000,-3938.875593,-4035.757816,-4022.476330
3 Apr 2018 15:18:00.000,-3818.212192,-3772.824057,-4379.439180
3 Apr 2018 15:19:00.000,-3678.804172,-3494.844883,-4717.481261
3 Apr 2018 15:20:00.000,-3521.135619,-3203.185767,-5035.157250
3 Apr 2018 15:21:00.000,-3345.780007,-2899.264270,-5331.111697
3 Apr 2018 15:22:00.000,-3153.397899,-2584.542999,-5604.084474
3 Apr 2018 15:23:00.000,-2944.734246,-2260.522463,-5852.915756
3 Apr 2018 15:24:00.000,-2720.615316,-1928.733856,-6076.550546
3 Apr 2018 15:25:00.000,-2481.945257,-1590.731803,-6274.042723
3 Apr 2018 15:26:00.000,-2229.702321,-1248.087112,-6444.558624
3 Apr 2018 15:27:00.000,-1964.934763,-902.379548,-6587.380148
3 Apr 2018 15:28:00.000,-1688.756439,-555.190666,-6701.907389
3 Apr 2018 15:29:00.000,-1402.342117,-208.096730,-6787.660806
3 Apr 2018 15:30:00.000,-1106.922515,137.338261,-6844.282915
3 Apr 2018 15:31:00.000,-803.779098,479.569415,-6871.539530
3 Apr 2018 15:32:00.000,-494.238628,817.077642,-6869.320534
3 Apr 2018 15:33:00.000,-179.667507,1148.376176,-6837.640198
3 Apr 2018 15:34:00.000,138.534088,1472.016906,-6776.637047
3 Apr 2018 15:35:00.000,458.938248,1786.596507,-6686.573265
3 Apr 2018 15:36:00.000,780.095544,2090.762342,-6567.833655
3 Apr 2018 15:37:00.000,1100.541392,2383.218124,-6420.924144
3 Apr 2018 15:38:00.000,1418.802532,2662.729324,-6246.469836
3 Apr 2018 15:39:00.000,1733.403635,2928.128304,-6045.212611
3 Apr 2018 15:40:00.000,2042.873974,3178.319153,-5818.008277
3 Apr 2018 15:41:00.000,2345.754180,3412.282215,-5565.823264
3 Apr 2018 15:42:00.000,2640.603010,3629.078295,-5289.730873
3 Apr 2018 15:43:00.000,2926.004146,3827.852502,-4990.907074
3 Apr 2018 15:44:00.000,3200.572954,4007.837747,-4670.625862
3 Apr 2018 15:45:00.000,3462.963206,4168.357834,-4330.254178
3 Apr 2018 15:46:00.000,3711.873701,4308.830166,-3971.246404
3 Apr 2018 15:47:00.000,3946.054779,4428.768020,-3595.138442
3 Apr 2018 15:48:00.000,4164.314666,4527.782387,-3203.541397
3 Apr 2018 15:49:00.000,4365.525635,4605.583363,-2798.134881
3 Apr 2018 15:50:00.000,4548.629925,4661.981070,-2380.659962
3 Apr 2018 15:51:00.000,4712.645401,4696.886107,-1952.911781
3 Apr 2018 15:52:00.000,4856.670899,4710.309506,-1516.731881
3 Apr 2018 15:53:00.000,4979.891232,4702.362210,-1074.000256
3 Apr 2018 15:54:00.000,5081.581817,4673.254052,-626.627195
3 Apr 2018 15:55:00.000,5161.112896,4623.292245,-176.544919
3 Apr 2018 15:56:00.000,5217.953307,4552.879388,274.300909
3 Apr 2018 15:57:00.000,5251.673796,4462.510993,723.959781
3 Apr 2018 15:58:00.000,5261.949834,4352.772553,1170.484984
3 Apr 2018 15:59:00.000,5248.563920,4224.336158,1611.942252
3 Apr 2018 16:00:00.000,5211.407355,4077.956687,2046.418367
3 Apr 2018 16:01:00.000,5150.481480,3914.467595,2472.029672
3 Apr 2018 16:02:00.000,5065.898359,3734.776325,2886.930443
3 Apr 2018 16:03:00.000,4957.880911,3539.859369,3289.321081
3 Apr 2018 16:04:00.000,4826.762491,3330.757016,3677.456074
3 Apr 2018 16:05:00.000,4672.985919,3108.567817,4049.651698
3 Apr 2018 16:06:00.000,4497.101971,2874.442799,4404.293409
3 Apr 2018 16:07:00.000,4299.767340,2629.579472,4739.842901
3 Apr 2018 16:08:00.000,4081.742077,2375.215657,5054.844794
3 Apr 2018 16:09:00.000,3843.886539,2112.623175,5347.932924
3 Apr 2018 16:10:00.000,3587.157855,1843.101437,5617.836221
3 Apr 2018 16:11:00.000,3312.605930,1567.970962,5863.384139
3 Apr 2018 16:12:00.000,3021.369016,1288.566862,6083.511634
3 Apr 2018 16:13:00.000,2714.668867,1006.232329,6277.263673
3 Apr 2018 16:14:00.000,2393.805505,722.312151,6443.799259
3 Apr 2018 16:15:00.000,2060.151618,438.146291,6582.394964
3 Apr 2018 16:16:00.000,1715.146623,155.063548,6692.447970
3 Apr 2018 16:17:00.000,1360.290400,-125.624653,6773.478602
3 Apr 2018 16:18:00.000,997.136751,-402.630344,6825.132357
3 Apr 2018 16:19:00.000,627.286575,-674.694923,6847.181422
3 Apr 2018 16:20:00.000,252.380813,-940.594886,6839.525681
3 Apr 2018 16:21:00.000,-125.906829,-1199.147337,6802.193201
3 Apr 2018 16:22:00.000,-505.877351,-1449.215286,6735.340208
3 Apr 2018 16:23:00.000,-885.814091,-1689.712687,6639.250544
3 Apr 2018 16:24:00.000,-1263.990493,-1919.609220,6514.334595
3 Apr 2018 16:25:00.000,-1638.677989,-2137.934776,6361.127708
3 Apr 2018 16:26:00.000,-2008.153955,-2343.783651,6180.288083
3 Apr 2018 16:27:00.000,-2370.709716,-2536.318415,5972.594136
3 Apr 2018 16:28:00.000,-2724.658564,-2714.773441,5738.941357
3 Apr 2018 16:29:00.000,-3068.343750,-2878.458083,5480.338637
3 Apr 2018 16:30:00.000,-3400.146418,-3026.759483,5197.904094
3 Apr 2018 16:31:00.000,-3718.493442,-3159.144991,4892.860391
3 Apr 2018 16:32:00.000,-4021.865116,-3275.164183,4566.529565
3 Apr 2018 16:33:00.000,-4308.802667,-3374.450469,4220.327376
3 Apr 2018 16:34:00.000,-4577.915535,-3456.722276,3855.757199
3 Apr 2018 16:35:00.000,-4827.888390,-3521.783789,3474.403475
3 Apr 2018 16:36:00.000,-5057.487832,-3569.525260,3077.924754
3 Apr 2018 16:37:00.000,-5265.568726,-3599.922860,2668.046353
3 Apr 2018 16:38:00.000,-5451.080150,-3613.038093,2246.552668
3 Apr 2018 16:39:00.000,-5613.070891,-3609.016749,1815.279174
3 Apr 2018 16:40:00.000,-5750.694472,-3588.087428,1376.104163
3 Apr 2018 16:41:00.000,-5863.213660,-3550.559614,930.940250
3 Apr 2018 16:42:00.000,-5950.004429,-3496.821339,481.725714
3 Apr 2018 16:43:00.000,-6010.559359,-3427.336425,30.415701
3 Apr 2018 16:44:00.000,-6044.490437,-3342.641344,-421.026634
3 Apr 2018 16:45:00.000,-6051.531241,-3243.341706,-870.639021
3 Apr 2018 16:46:00.000,-6031.538517,-3130.108401,-1316.468926
3 Apr 2018 16:47:00.000,-5984.493109,-3003.673427,-1756.582331
3 Apr 2018 16:48:00.000,-5910.500269,-2864.825430,-2189.072379
3 Apr 2018 16:49:00.000,-5809.789332,-2714.404982,-2612.067837
3 Apr 2018 16:50:00.000,-5682.712782,-2553.299652,-3023.741338
3 Apr 2018 16:51:00.000,-5529.744697,-2382.438871,-3422.317357
3 Apr 2018 16:52:00.000,-5351.478622,-2202.788659,-3806.079873
3 Apr 2018 16:53:00.000,-5148.624861,-2015.346227,-4173.379700
3 Apr 2018 16:54:00.000,-4922.007238,-1821.134497,-4522.641443
3 Apr 2018 16:55:00.000,-4672.559333,-1621.196576,-4852.370060
3 Apr 2018 16:56:00.000,-4401.320238,-1416.590214,-5161.156994
3 Apr 2018 16:57:00.000,-4109.429854,-1208.382273,-5447.685888
3 Apr 2018 16:58:00.000,-3798.123763,-997.643250,-5710.737829
3 Apr 2018 16:59:00.000,-3468.727711,-785.441868,-5949.196147
3 Apr 2018 17:00:00.000,-3122.651725,-572.839768,-6162.050738
3 Apr 2018 17:01:00.000,-2761.383901,-360.886328,-6348.401920
3 Apr 2018 17:02:00.000,-2386.483892,-150.613622,-6507.463811
3 Apr 2018 17:03:00.000,-1999.576129,56.968449,-6638.567244
3 Apr 2018 17:04:00.000,-1602.342788,260.876849,-6741.162203
3 Apr 2018 17:05:00.000,-1196.516554,460.159896,-6814.819790
3 Apr 2018 17:06:00.000,-783.873181,653.901540,-6859.233736
3 Apr 2018 17:07:00.000,-366.223895,841.225413,-6874.221441
3 Apr 2018 17:08:00.000,54.592353,1021.298643,-6859.724560
3 Apr 2018 17:09:00.000,476.716748,1193.335420,-6815.809131
3 Apr 2018 17:10:00.000,898.278580,1356.600301,-6742.665250
3 Apr 2018 17:11:00.000,1317.403277,1510.411255,-6640.606294
3 Apr 2018 17:12:00.000,1732.220493,1654.142427,-6510.067685
3 Apr 2018 17:13:00.000,2140.872229,1787.226618,-6351.605216
3 Apr 2018 17:14:00.000,2541.520953,1909.157485,-6165.892909
3 Apr 2018 17:15:00.000,2932.357690,2019.491430,-5953.720430
3 Apr 2018 17:16:00.000,3311.610075,2117.849189,-5715.990054
3 Apr 2018 17:17:00.000,3677.550309,2203.917116,-5453.713169
3 Apr 2018 17:18:00.000,4028.503011,2277.448140,-5168.006341
3 Apr 2018 17:19:00.000,4362.852920,2338.262401,-4860.086926
3 Apr 2018 17:20:00.000,4679.052412,2386.247564,-4531.268245
3 Apr 2018 17:21:00.000,4975.628802,2421.358794,-4182.954328
3 Apr 2018 17:22:00.000,5251.191386,2443.618398,-3816.634230
3 Apr 2018 17:23:00.000,5504.438181,2453.115133,-3433.875949
3 Apr 2018 17:24:00.000,5734.162338,2450.003180,-3036.319945
3 Apr 2018 17:25:00.000,5939.258167,2434.500777,-2625.672295
3 Apr 2018 17:26:00.000,6118.726749,2406.888530,-2203.697501
3 Apr 2018 17:27:00.000,6271.681098,2367.507395,-1772.210979
3 Apr 2018 17:28:00.000,6397.350823,2316.756351,-1333.071274
3 Apr 2018 17:29:00.000,6495.086273,2255.089762,-888.172014
3 Apr 2018 17:30:00.000,6564.362114,2183.014453,-439.433661
3 Apr 2018 17:31:00.000,6604.780333,2101.086510,11.204906
3 Apr 2018 17:32:00.000,6616.072622,2009.907816,461.794934
3 Apr 2018 17:33:00.000,6598.102143,1910.122364,910.386415
3 Apr 2018 17:34:00.000,6550.864643,1802.412337,1355.036741
3 Apr 2018 17:35:00.000,6474.488919,1687.494014,1793.819338
3 Apr 2018 17:36:00.000,6369.236626,1566.113497,2224.832238
3 Apr 2018 17:37:00.000,6235.501423,1439.042308,2646.206539
3 Apr 2018 17:38:00.000,6073.807473,1307.072872,3056.114708
3 Apr 2018 17:39:00.000,5884.807296,1171.013918,3452.778683
3 Apr 2018 17:40:00.000,5669.279002,1031.685830,3834.477731
3 Apr 2018 17:41:00.000,5428.122906,889.915968,4199.556027
3 Apr 2018 17:42:00.000,5162.357568,746.534001,4546.429910
3 Apr 2018 17:43:00.000,4873.115267,602.367263,4873.594791
3 Apr 2018 17:44:00.000,4561.636948,458.236182,5179.631680
3 Apr 2018 17:45:00.000,4229.266671,314.949779,5463.213307
3 Apr 2018 17:46:00.000,3877.445587,173.301290,5723.109815
3 Apr 2018 17:47:00.000,3507.705486,34.063917,5958.194005
3 Apr 2018 17:48:00.000,3121.661949,-102.013271,6167.446121
3 Apr 2018 17:49:00.000,2721.007125,-234.209250,6349.958158
3 Apr 2018 17:50:00.000,2307.502191,-361.834770,6504.937682
3 Apr 2018 17:51:00.000,1882.969509,-484.235867,6631.711163
3 Apr 2018 17:52:00.000,1449.284519,-600.797153,6729.726798
3 Apr 2018 17:53:00.000,1008.367411,-710.944862,6798.556844
3 Apr 2018 17:54:00.000,562.174596,-814.149650,6837.899424
3 Apr 2018 17:55:00.000,112.690007,-909.929125,6847.579839
3 Apr 2018 17:56:00.000,-338.083719,-997.850112,6827.551354
3 Apr 2018 17:57:00.000,-788.134174,-1077.530629,6777.895478
3 Apr 2018 17:58:00.000,-1235.448173,-1148.641581,6698.821715
3 Apr 2018 17:59:00.000,-1678.020788,-1210.908151,6590.666804
3 Apr 2018 18:00:00.000,-2113.864387,-1264.110897,6453.893436
3 Apr 2018 18:01:00.000,-2541.017635,-1308.086537,6289.088448
3 Apr 2018 18:02:00.000,-2957.554443,-1342.728424,6096.960497
3 Apr 2018 18:03:00.000,-3361.592799,-1367.986717,5878.337210
3 Apr 2018 18:04:00.000,-3751.303467,-1383.868222,5634.161819
3 Apr 2018 18:05:00.000,-4124.918506,-1390.435935,5365.489280
3 Apr 2018 18:06:00.000,-4480.739555,-1387.808258,5073.481883
3 Apr 2018 18:07:00.000,-4817.145867,-1376.157914,4759.404368
3 Apr 2018 18:08:00.000,-5132.602023,-1355.710542,4424.618548
3 Apr 2018 18:09:00.000,-5425.665297,-1326.743006,4070.577468
3 Apr 2018 18:10:00.000,-5694.992621,-1289.581400,3698.819105
3 Apr 2018 18:11:00.000,-5939.347112,-1244.598772,3310.959651
3 Apr 2018 18:12:00.000,-6157.604112,-1192.212576,2908.686390
3 Apr 2018 18:13:00.000,-6348.756702,-1132.881869,2493.750202
3 Apr 2018 18:14:00.000,-6511.920655,-1067.104262,2067.957750
3 Apr 2018 18:15:00.000,-6646.338793,-995.412650,1633.163355
3 Apr 2018 18:16:00.000,-6751.384709,-918.371745,1191.260641
3 Apr 2018 18:17:00.000,-6826.565838,-836.574413,744.173959
3 Apr 2018 18:18:00.000,-6871.525848,-750.637868,293.849669
